en,fr
I'll go first.,Je passerai en premier.
I'll miss you.,Tu vas me manquer.
I'll take him.,Je le prends.
I'm a patient.,Je suis une patiente.
I'm all alone.,Je suis tout seul.
I'm all right.,Je vais bien.
I'm all yours.,Je suis toute à toi.
I'm an addict.,Je suis accro.
I'm an artist.,Je suis un artiste.
"I'm busy, too.",Je suis également occupé.
I'm desperate.,Je suis désespérée.
I'm from here.,Je suis d'ici.
I'm going mad.,Je suis en train de tourner fou.
"I'm home, Tom.","Je suis chez moi, Tom."
I'm hung over.,J'ai mal au cœur.
I'm in danger.,Je suis en danger.
I'm intrigued.,Cela m'intrigue.
I'm miserable.,Je suis malheureux.
I'm not crazy.,Je ne suis pas folle.
I'm not lucky.,Je n'ai pas de veine.
I'm not obese.,Je ne suis pas obèse.
I'm observant.,Je suis observateur.
I'm on strike.,Je suis en grève.
I'm satisfied.,Je suis satisfait.
I'm very busy.,Je suis fort occupé.
I'm very cold.,J'ai très froid.
Is it snowing?,Est-ce qu'il neige ?
Is that a wig?,Est-ce une perruque ?
Isn't it cute?,N'est-ce pas mignon ?
Isn't it nice?,N'est-ce pas gentil ?
Isn't it nice?,N'est-ce pas sympa ?
It gets worse.,Ça empire.
It isn't mine.,Ce n'est pas le mien.
It seems easy.,Ça semble facile.
It sickens me.,Ça me rend malade.
It smells bad.,Ça pue.
It was a hoax.,C'était un canular.
It works fine.,Ça marche bien.
It works well.,Cela marche bien.
It'll be easy.,Ça va être facile.
It'll go away.,Ça s'évanouira.
It's fall now.,"C'est l'automne, maintenant."
It's fine now.,Tout va bien maintenant.
It's homemade.,C'est du fait maison.
It's horrible.,C'est horrible.
It's too thin.,C'est trop ténu.
It's unlikely.,C'est improbable.
Just be happy.,Soyez tout simplement heureuse.
Just be quiet.,Sois simplement calme.
Just find Tom.,Il suffit de trouver Tom.
Just leave it.,Laisse-le.
Just take one.,Prends-en juste une.
Leave at once.,Partez immédiatement.
Let's go down.,Descendons.
Let's move on.,Avançons.
Let's move on.,Continuons.
Life is short.,La vie est brève.
Make your bed.,Faites votre lit !
Men don't cry.,Les hommes ne pleurent pas.
Never give up.,N'abandonne jamais.
"No, you can't.","Non, tu ne peux pas."
"OK, I'm ready.","Bon, je suis prête."
Pick a number.,Choisis un nombre !
Please fix it.,Veuillez le réparer.
Please listen.,"Écoute, s'il te plaît."
Read after me.,Lis après moi.
Read it aloud.,Lisez-le à haute voix.
Read this now.,Lisez ça maintenant !
Remain seated.,Restez assis.
Send Tom over.,Faites venir Tom.
She is French.,Elle est Française.
She is crying.,Elle est en train de pleurer.
She looks sad.,Elle paraît triste.
Show it to me.,Montrez-la-moi.
Shut the book.,Ferme le livre.
Sit near here.,Assieds-toi près d'ici !
Speak clearly.,Parle distinctement.
"Stand up, Tom.","Lève-toi, Tom."
Stop dreaming.,Arrêtez de rêver.
Stop fighting.,Arrête de te battre.
Stop worrying.,Arrête de t'inquiéter.
Sweep my room.,Va balayer ma chambre.
Symptoms vary.,Les symptômes sont variables.
Take a shower.,Prenez une douche !
Take only one.,Prends-en juste une.
Thanks a heap.,Des tonnes de mercis !
That was fast.,Ça a été rapide.
That's a copy.,C'est une copie.
That's a plan.,Voilà un plan.
That's enough.,Ça suffit.
That's simple.,C'est simple.
That's so rad.,C'est tellement dément !
That's stupid.,C'est minable.
That's stupid.,C'est stupide.
That's unreal.,C'est incroyable.
The girls won.,Les filles l'emportèrent.
The war ended.,La guerre prenait fin.
There is hope.,Il y a de l'espoir.
They all know.,Elles savent toutes.
They are here.,Ils sont là.
They canceled.,Elles ont annulé.
They found us.,Elles nous ont trouvés.
They found us.,Elles nous ont trouvées.
They need him.,Ils ont besoin de lui.
They said yes.,Ils ont dit oui.
They're Asian.,Ils sont asiatiques.
They're awake.,Elles sont éveillées.
They're green.,Elles sont vertes.
They're quiet.,Ils sont discrets.
This is a DVD.,Ceci est un DVD.
This is awful.,C'est affreux.
This is great.,C'est super.
Tom fooled me.,Tom m'a trompé.
Tom found one.,Tom en a trouvé une.
Tom has a dog.,Tom a un chien.
Tom has a job.,Tom travaille.
Tom hates you.,Tom te hait.
Tom is direct.,Tom est direct.
Tom is nearby.,Tom n'est pas loin.
Tom is stoned.,Tom est défoncé.
Tom is touchy.,Tom est susceptible.
Tom is upbeat.,Tom est plein d'entrain.
Tom left this.,Tom a laissé ceci.
Tom let us go.,Tom nous laissa partir.
Tom loves art.,Tom adore l'art.
Tom might die.,Il se pourrait que Tom meure.
Tom needed us.,Tom avait besoin de nous.
Tom overdosed.,Tom a fait une overdose.
Tom protested.,Tom protestait.
Tom seemed OK.,Tom avait l'air d'aller bien.
Tom shuddered.,Tom a frissonné.
Tom testified.,Tom a témoigné.
Tom took over.,Tom a pris le relais.
Tom was broke.,Tom était fauché.
Tom was broke.,Tom était sans le sou.
Tom was crazy.,Tom était fou.
Tom was fired.,Tom a été viré.
Tom was frank.,Tom était sincère.
Tom will work.,Tom travaillera.
Tom's excited.,Tom est excité.
Wait a minute.,Attends une minute.
Wait a second.,Attends une seconde !
Wait till six.,Attends jusqu'à dix-huit heures.
We admire you.,Nous vous admirons.
We can try it.,Nous pouvons l'essayer.
We had doubts.,Nous avions des doutes.
We have a dog.,Nous avons un chien.
We must hurry.,Il nous faut nous dépêcher.
We must leave.,Il nous faut partir.
We understand.,Nous comprenons.
We want candy.,Nous voulons des bonbons.
We were right.,Nous eûmes raison.
We'll both go.,Nous irons tous les deux.
We'll find it.,On va le trouver.
We'll survive.,Nous survivrons.
We're both OK.,Nous allons bien tous les deux.
We're dieting.,Nous sommes au régime.
We're engaged.,Nous sommes fiancés.
We're on time.,Nous sommes dans les temps.
We're serious.,Nous sommes sérieuses.
We're sincere.,Nous sommes sincères.
We're so busy.,On est tellement occupés !
We're winning.,Nous sommes en train de gagner.
We've done it.,Nous l'avons accompli.
We've made it.,Nous l'avons accompli.
We've no time.,Nous n'avons pas le temps.
Were you hurt?,Avez-vous été blessé ?
Were you hurt?,Avez-vous été blessée ?
What a scream!,Quel cri !
What was that?,De quoi ?
When was that?,C'était quand ?
Who hired you?,Qui t'a recrutée ?
Who hired you?,Qui vous a recrutée ?
Who hired you?,Qui vous a recrutés ?
Who is absent?,Qui est absent ?
Who's with me?,Qui est avec moi ?
You are drunk!,Tu es saoul !
You are early.,Vous êtes matinale.
You are early.,Tu es en avance.
You can do it.,Vous pouvez le faire.
You charlatan!,Charlatan !
You have mail.,Tu as du courrier.
You must rest.,Il faut que tu te reposes.
You seem busy.,Vous semblez occupé.
You seem busy.,Tu sembles occupée.
You were seen.,On t'a vu.
You will fail.,Tu vas échouer.
You work hard.,Tu travailles dur.
You work hard.,Vous travaillez dur.
You're a doll!,Tu es un amour !
You're a liar.,Vous êtes une menteuse.
You're a star.,Vous êtes une célébrité.
You're biased.,Tu es partiale.
You're bright.,Tu es brillant.
You're bright.,Tu es brillante.
You're bright.,Vous êtes brillantes.
You're clever.,Vous êtes malines.
You're crafty.,Tu es astucieux.
You're creepy.,Tu es sinistre.
You're famous.,Vous êtes connus.
You're grumpy.,Vous êtes bougon.
You're idiots.,Vous êtes des idiots.
You're mature.,Tu es mature.
You're morons.,Vous êtes des idiots.
You're polite.,Vous êtes poli.
You're pretty.,Tu es jolie.
You're sneaky.,Tu es sournois.
You're sneaky.,Vous êtes sournois.
Am I qualified?,Suis-je qualifiée ?
Are you afraid?,Avez-vous peur ?
Are you coming?,Venez-vous ?
Are you lonely?,Vous sentez-vous seul ?
Are you lonely?,Es-tu esseulé ?
Are you scared?,Avez-vous peur ?
Aren't you hot?,N'avez-vous pas chaud ?
Be nice to her.,Sois gentille avec elle.
Bring Tom back.,Faites revenir Tom.
Can I help you?,Puis-je t'aider ?
Can I see that?,Puis-je voir cela ?
Can we ask Tom?,Pouvons-nous demander à Tom ?
Come sit by us.,Viens t'asseoir à côté de nous.
Come to Boston.,Viens à Boston.
Copy this file.,Copiez ce fichier.
Could you help?,Pourrais-tu nous aider ?
Did I break it?,L'ai-je brisée ?
Did I hurt you?,Vous ai-je blessé ?
Did I hurt you?,T'ai-je blessé ?
Did I hurt you?,T'ai-je blessée ?
Did I wake you?,T'ai-je réveillée ?
Did you go out?,Es-tu sortie ?
Did you see it?,L'as-tu vu ?
Do I annoy you?,Est-ce que je t'embête ?
Do I annoy you?,Est-ce que je vous embête ?
Do as you like.,Fais comme il te plaira !
Do as you like.,Faites comme vous voulez.
Do tigers purr?,Les tigres ronronnent-ils ?
Do we know you?,Vous connaissons-nous ?
Do you hate me?,Tu me détestes ?
Do you miss it?,Ça te manque ?
Do you need it?,En avez-vous besoin ?
Does that hurt?,Cela fait-il mal ?
Does this hurt?,Est-ce que ça fait mal ?
Dogs are smart.,Les chiens sont malins.
Don't complain.,Ne vous plaignez pas.
Don't run here.,Ne cours pas ici.
Don't stand up.,Ne te lève pas.
Don't waste it.,Ne le gaspille pas.
Get everything.,Prenez tout.
Get everything.,Attrape tout.
Get everything.,Attrapez tout.
Get in the car.,Montez dans la voiture !
Get in the van.,Montez dans la camionnette !
Get in the van.,Grimpe dans la camionnette !
Get in the van.,Grimpez dans la camionnette !
Give it a shot.,Essaie.
Give it to him.,Donnez-le-lui.
Give me a week.,Donnez-moi une semaine.
Give us a hand.,Donnez-nous un coup de main.
Go and find it.,Va le chercher !
He can't drive.,Il ne sait pas conduire.
He can't drive.,Il ne peut pas conduire.
He doesn't lie.,Il ne ment pas.
He drives fast.,Il conduit vite.
He felt uneasy.,Il s'est senti mal à l'aise.
He has left us.,Il nous a quittés.
He has no fear.,Il n'a pas peur.
He hated lying.,Il détestait mentir.
He is a genius.,C'est un génie.
He respects me.,Il me respecte.
He scolded her.,Il la gronda.
He surrendered.,Il s'est rendu.
He talks a lot.,Il parle beaucoup.
He was in pain.,Il souffrait.
He was invited.,Il fut invité.
He was panting.,Il tirait la langue.
He's Hungarian.,Il est hongrois.
Hello everyone!,Bonjour tout le monde !
Hello everyone!,Salut la compagnie !
Here is my key.,Voici ma clef.
I am off today.,"Je ne suis pas de service, aujourd'hui."
I believed you.,Je t'ai cru.
I believed you.,Je vous ai crus.
I believed you.,Je vous ai crues.
I broke my leg.,Je me suis cassé la jambe.
I brought mine.,J'ai apporté le mien.
I called ahead.,J'ai appelé auparavant.
I came for you.,Je suis venu à cause de toi.
I can fix that.,Je peux le réparer.
I can hear you.,Je peux t'entendre.
I corrected it.,Je l'ai corrigée.
I decorated it.,Je l'ai décoré.
I didn't leave.,Je ne suis pas parti.
I don't belong.,Je ne suis pas à ma place.
I don't gossip.,Je ne ragote pas.
I got a suntan.,Je suis hâlée.
I got confused.,J'ai été désorientée.
I got up early.,Je me suis levé de bonne heure.
I had no money.,J'étais démunie.
I had to do it.,Je devais le faire.
I hailed a cab.,J'ai hélé un taxi.
I hate dancing.,Je déteste danser.
I hate insects.,Je déteste les insectes.
I hate spinach.,Je déteste les épinards.
I have a cough.,J’ai de la toux.
I have a fever.,J’ai de la fièvre.
I have a table.,J'ai une table.
I have no kids.,Je n'ai aucun enfant.
I have no kids.,Je n'ai pas d'enfants.
I heard voices.,J'ai entendu des voix.
I hurried home.,Je me suis précipité à la maison.
I kept my word.,Je tins parole.
I like almonds.,J'aime les amandes.
I like mahjong.,J'aime le mah-jong.
I like stories.,J'aime les histoires.
I like talking.,J'aime parler.
I like to sing.,J’aime chanter.
I like working.,J'aime travailler.
I love cookies.,J'adore les biscuits.
I love dessert.,J'aime le dessert.
I love dessert.,J'adore les desserts.
I love driving.,J'aime conduire.
I love my kids.,J'adore mes enfants.
I loved French.,J'ai adoré le français.
I may be wrong.,Il se peut que j'aie tort.
I miss college.,J'ai la nostalgie de la fac.
I need answers.,J'ai besoin de réponses.
I need it ASAP.,J'en ai besoin aussi vite que possible.
I need support.,J'ai besoin de soutien.
I often travel.,Je voyage fréquemment.
I painted that.,J'ai peint cela.
I pay Tom well.,Je paie bien Tom.
I quit smoking.,J’ai arrêté de fumer.
I remember you.,Je me souviens de vous.
I said get out.,Je vous ai dit de sortir.
I saw somebody.,Je vis quelqu'un.
I saw the file.,J'ai vu le fichier.
I turned right.,J'ai tourné à droite.
I urge caution.,J'exhorte à la prudence.
I want a drink.,Je veux quelque chose à boire.
I want updates.,Je veux des mises à jour.
I was detained.,J'ai été incarcéré.
I was insulted.,J'étais offensé.
I was selected.,J'ai été sélectionnée.
I was starving.,Je crevais de faim.
I wasn't drunk.,Je n’étais pas saoul.
I will sue you.,Je vous poursuivrai en justice.
I will testify.,Je témoignerai.
I'll handle it.,Je m'en occuperai.
I'll manage it.,Je gérerai ça.
I'll risk that.,Je tenterai le coup.
I'll trust you.,Je me fierai à toi.
I'm OK with it.,Ça me va.
I'm a free man.,Je suis un homme libre.
I'm a musician.,Je suis musicienne.
I'm afraid not.,Je crains que non.
I'm behind him.,Je suis derrière lui.
I'm firing you.,Je vous vire.
I'm happy here.,"Je suis heureux, ici."
I'm in the car.,Je suis dans la voiture.
I'm not a liar.,Je ne suis pas une menteuse.
I'm not asleep.,Je ne suis pas endormi.
I'm not cranky.,Je ne suis pas grincheuse.
I'm not normal.,Je ne suis pas normale.
I'm off to bed.,Je vais au lit.
I'm on holiday.,Je suis en congés.
I'm out of gas.,Je suis à court d'essence.
I'm rather shy.,Je suis plutôt timide.
I'm still here.,Je suis encore ici.
I'm used to it.,J'y suis habitué.
Is Tom correct?,Est-ce que Tom a raison ?
Is Tom correct?,Tom a-t-il raison ?
Is anyone hurt?,Quelqu'un est-il blessé ?
Is it in there?,Est-ce là-dedans ?
Is she married?,Est-elle mariée ?
Is that a fact?,S'agit-il d'un fait ?
Is that so bad?,Est-ce tellement mal ?
Is this a joke?,S'agit-il d'une blague ?
Is this for me?,C'est pour moi ?
It is Saturday.,C'est samedi.
It is possible.,C'est possible.
It is too late.,Il est trop tard.
It isn't a dog.,Ce n'est pas un chien.
It isn't funny.,Ce n'est pas marrant.
It isn't right.,Ce n'est pas correct.
It makes sense.,Ça se tient.
It was a rumor.,C'était une rumeur.
It was planned.,C'était prévu.
It was snowing.,Il neigeait.
It's all wrong.,C'est complètement faux.
It's all yours.,C'est tout à vous.
It's an ambush!,Un guet-apens !
It's beautiful.,C'est beau.
It's cold here.,Il fait froid ici.
It's in French.,C'est en français.
It's sickening.,C’est dégueulasse.
It's so boring.,C'est tellement ennuyeux.
It's the truth.,C'est la vérité.
It's vibrating.,Ça vibre.
Just ignore it.,N'y prête simplement pas attention !
Just ignore it.,N'y prêtez simplement pas attention !
Kids are cruel.,Les enfants sont cruels.
Leave it to us.,Laissez-nous cela !
Leave us alone.,Laisse-nous tranquilles !
Lend me a hand.,Passe-moi un coup de main.
Let Tom finish.,Laisse Tom finir.
Let me feel it.,Laisse-moi le sentir.
Let the boy go.,Laisse le garçon partir.
Let's end this.,Finissons ça.
Let's try that.,Essayons cela.
Listen closely.,Écoute-moi bien !
Lock the doors.,Verrouillez les portes !
Look at my arm.,Regarde mon bras.
May I join you?,Puis-je vous accompagner ?
May I sit here?,Je peux m'asseoir ici ?
Move along now.,Avance maintenant.
My hair is wet.,J'ai les cheveux mouillés.
My name is Tom.,Je me nomme Tom.
My plan worked.,Mon plan a fonctionné.
No one knew it.,Personne ne le savait.
No one was hit.,Personne n'a été touché.
Nobody is here.,Personne n'est ici.
Now I know why.,"Maintenant, je sais pourquoi."
Pitch the ball.,Lance la balle.
Play us a tune.,Joue-nous un morceau.
Please come in.,"Entrez, je vous prie !"
Please come in.,Prenez la peine d’entrer.
Please do this.,"Fais ça, s'il te plaît !"
Please go away.,"S'il vous plaît, partez !"
Please move on.,"Passez votre chemin, s'il vous plaît."
Please open it.,"Ouvrez-le, je vous prie !"
Please proceed.,Veuillez commencer.
Please try one.,Veuillez en essayer un.
Please try one.,Veuillez en essayer une.
Read the meter.,Lisez le compteur.
Shall we order?,Est-ce qu'on commande ?
She adores him.,Elle le vénère.
She came alone.,Elle est venue seule.
She gave money.,Elle a donné de l'argent.
She grew roses.,Elle fit pousser des roses.
She helped him.,Elle l'a aidé.
She kicked him.,Elle lui a donné un coup de pied.
She liked that.,Elle apprécia cela.
She liked that.,Elle l'a apprécié.
She loves cake.,Elle adore les gâteaux.
She swims well.,Elle nage bien.
She's pregnant.,Elle attend famille.
She's too loud.,Elle parle trop fort.
Should I start?,Devrais-je commencer ?
Shut that door.,Ferme cette porte !
Sing me a song.,Chantez-moi une chanson.
Snap out of it!,Secoue-toi !
Stop poking me.,Arrête de m'asticoter !
Stop quibbling.,Arrête d'ergoter.
Take a picture.,Prends une photo.
Take your seat.,Prenez place.
Thanks a bunch.,Merci bien.
Thanks a bunch.,Mille mercis.
That was a lie.,C'était un mensonge.
That was great.,C'tait super.
That's a shame.,C'est une honte.
That's awesome.,C'est génial !
That's chicken.,C'est du poulet.
That's illegal.,C'est illégal.
That's logical.,Logique.
That's not why.,Ce n'est pas la raison.
That's rubbish.,C'est absurde.
The siren blew.,La sirène a retenti.
The tea is hot.,Le thé est brûlant.
Their eyes met.,Leurs regards se croisèrent.
They adore Tom.,Ils adorent Tom.
They all drank.,Ils burent tous.
They drove off.,Ils partaient.
They have come.,Elles sont arrivées.
They have kids.,Elles ont des enfants.
They hired Tom.,Ils ont embauché Tom.
They let me go.,Ils m'ont laissée partir.
They loved you.,Elles vous aimaient.
They were busy.,Elles étaient occupées.
They work hard.,Elles travaillent dur.
They're boring.,Ils sont ennuyeux.
They're strong.,Elles sont fortes.
They're trying.,Ils essayent.
They're trying.,Ils font des efforts.
Think positive.,Pensez positivement.
This is a book.,Ceci est un livre.
This is a fork.,C'est une fourchette.
This is a joke.,C'est une blague.
This is creepy.,C'est effrayant.
This is tricky.,C'est délicat.
This will help.,Ça aidera.
Tie your shoes.,Attache tes chaussures.
Today's hectic.,"C'est chaud, aujourd'hui."
Tom can't help.,Tom n'y peut rien.
Tom can't read.,Tom ne sait pas lire.
Tom drank beer.,Tom buvait de la bière.
Tom draws well.,Tom dessine bien.
Tom felt happy.,Tom se sentait heureux.
Tom is a judge.,Tom est juge.
Tom is a mason.,Tom est maçon.
Tom is annoyed.,Tom est agacé.
Tom is awesome.,Tom est génial.
Tom is balding.,Tom devient chauve.
Tom is callous.,Tom est sans cœur.
Tom is on duty.,Tom est de faction.
Tom is our son.,Tom est notre fils.
Tom is puzzled.,Tom est intrigué.
Tom is smiling.,Tom sourit.
Tom is spoiled.,Tom est gâté.
Tom is starved.,Tom est affamé.
