en,fr
Leave it closed.,Laisse-le fermé.
Let's rest here.,Reposons-nous ici.
Let's start now.,Commençons maintenant.
Lock the office.,Ferme le bureau à clé.
Mary is my wife.,Mary est mon épouse.
My cat is white.,Mon chat est blanc.
My father is in.,Papa est à la maison.
My hair is long.,Mes cheveux sont longs.
Neither is true.,Aucune des deux n'est vraie.
Never look back.,Ne vous retournez jamais.
No one listened.,Personne n'a écouté.
Parties bore me.,Les fêtes m'ennuient.
Please help Tom.,"Aidez Tom, s'il vous plaît."
Please sit down.,"Assieds-toi, s'il te plaît."
Put your hat on.,Mettez votre chapeau !
Repeat after me.,Répète après moi.
She forgave him.,Elle lui a pardonné.
She looked away.,Elle détourna le regard.
She woke him up.,Elle le réveilla.
She's on a roll.,Elle a le vent en poupe.
She's very tall.,Elle est très grande.
Stop nagging me.,Arrête de m'enquiquiner.
Take care of it.,Prends-en soin !
Take your pills.,Prends tes pilules.
Tell me frankly.,Dites-le-moi franchement.
That won't work.,Ça ne marchera pas.
That's a puzzle.,C'est une énigme.
That's doubtful.,C'est douteux.
That's very big.,C'est très grand.
The die is cast.,Le sort en est jeté.
The oven is hot.,Le four est chaud.
The well is dry.,Le puits est à sec.
They believe me.,Ils m'ont cru.
They lost again.,Elles ont encore perdu.
They went crazy.,Elles sont devenues folles.
Think in French.,Pense en français.
This book's new.,Ce livre est nouveau.
This is my beer.,C'est ma bière.
This is no good.,Ce n'est pas bon.
This is painful.,C'est douloureux.
This is unusual.,C'est insolite.
Those are gifts.,Ce sont des cadeaux.
Throw it to Tom.,Lancez-le à Tom.
Tom believes me.,Tom me croit.
Tom betrayed us.,Tom nous a trahis.
Tom cried again.,Tom a de nouveau pleuré.
Tom disappeared.,Tom a disparu.
Tom followed me.,Tom me suivait.
Tom is a genius.,Tom est un génie.
Tom is creative.,Tom est créatif.
Tom is dejected.,Tom est découragé.
Tom is no dummy.,Tom n'est pas stupide.
Tom is not here.,Tom n'est pas ici.
Tom is offended.,Tom est offensé.
Tom is reserved.,Tom est réservé.
Tom is stubborn.,Tom est entêté.
Tom isn't alone.,Tom n'est pas seul.
Tom kissed Mary.,Tom embrassa Mary.
Tom knew better.,Tom n'était pas dupe.
Tom might faint.,Tom risque de s'évanouir.
Tom needed cash.,Tom avait besoin de cash.
Tom needed food.,Tom avait besoin de nourriture.
Tom saw the bus.,Tom vit le bus.
Tom scares easy.,Tom s'effraie facilement.
Tom seemed fine.,Tom semblait aller bien.
Tom was ashamed.,Tom était gêné.
Tom was evasive.,Tom était évasif.
Tom was healthy.,Tom était en bonne santé.
Tom was sobbing.,Tom sanglotait.
Tom went inside.,Tom est entré.
Tom will fix it.,Tom le corrigera.
Tom will remain.,Tom va rester.
Tom's terrified.,Tom est terrifié.
Try to catch me.,Essaie de m'attraper.
Wait in the car.,Attendez dans la voiture.
Wait one moment.,"Minute, papillon !"
We all suffered.,Nous avons tous souffert.
We both want it.,Nous le voulons toutes les deux.
We had no money.,Nous ne disposions d'aucun argent.
We have a guest.,Nous avons un invité.
We have to talk.,On doit parler.
We like to talk.,Nous apprécions de converser.
We love our dog.,Nous adorons notre chien.
We're all bored.,Nous nous ennuyons tous.
We're comedians.,Nous sommes comédiens.
We're different.,Nous sommes différentes.
We're not alone.,Nous ne sommes pas seuls.
We're not going.,Nous n'y allons pas.
We're safe here.,"Nous sommes en sécurité, ici."
What did I miss?,Qu'ai-je loupé ?
What did Tom do?,Qu'est-ce que Tom a fait ?
What killed Tom?,Qu'est-ce qui a tué Tom ?
What scared you?,Qu'est-ce qui t'a effrayé ?
What time is it?,Il est quelle heure là ?
What time is it?,"Il est quelle heure, là ?"
What was inside?,Qu'est-ce qui se trouvait à l'intérieur ?
What's its name?,Quel est son nom ?
What's our plan?,Quel est notre projet ?
What's the cost?,Quel est le coût ?
What's with you?,Que t'arrive-t-il ?
Who are you all?,Qui êtes-vous tous ?
Who can help me?,Qui peut m'aider ?
Why do we dream?,Pourquoi rêvons-nous ?
You are naughty.,Vous êtes vilain.
You are the one.,Tu es l'élu.
You are the one.,Vous êtes celle-là.
You aren't hurt.,Vous n'êtes pas blessé.
You can come in.,Tu peux entrer.
You can take it.,Tu peux la prendre.
You nearly died.,Tu es presque morte.
You were warned.,Vous avez été prévenue.
You're all mine.,Vous êtes tous à moi.
You're an idiot.,Tu es une idiote.
You're blushing.,Tu rougis !
You're forgiven.,Tu es excusé.
You're innocent.,Vous êtes innocents.
You're no saint.,Vous n'êtes pas un saint.
You're so naive.,Tu es si naïve.
You're so picky.,Tu es tellement difficile !
You're talented.,Vous êtes talentueux.
You're the best.,Vous êtes le meilleur.
92 minus 9 is 83.,Quatre-vingt-douze moins neuf font quatre-vingt-trois.
A bird has wings.,Un oiseau a des ailes.
A dog is barking.,Un chien est en train d'aboyer.
Are they friends?,Sont-ils amis ?
Are you an idiot?,Êtes-vous idiote ?
Brace yourselves.,Accrochez-vous.
Brush your teeth.,Brosse tes dents.
Can anyone drive?,Quiconque sait-il conduire ?
Can rabbits swim?,Les lapins savent-ils nager ?
"Can we come, too?",Peut-on venir aussi ?
"Come on, help me.","Allez, aide-moi."
Cross the bridge.,Traverse le pont.
Did you stop Tom?,Avez-vous arrêté Tom ?
Did you tell Tom?,L'as-tu dit à Tom ?
Do I snore a lot?,Est-ce que je ronfle beaucoup ?
Do as you please.,Faites comme il vous plaira.
Do you like dogs?,Est-ce que tu aimes les chiens ?
Do you want help?,Voulez-vous de l'aide ?
Do you want more?,Tu en veux plus ?
Do you work here?,Est-ce que vous travaillez ici ?
Don't be a moron.,Ne sois pas un connard !
Don't be so lazy.,Ne soyez pas si paresseux !
Don't disturb me.,Ne me dérangez pas !
Don't let me die.,Ne me laisse pas mourir.
Enjoy the flight.,Bon vol.
Everybody jumped.,Tout le monde sauta.
Everyone gossips.,Tout le monde jase.
Everyone had fun.,Tout le monde s'est amusé.
Everyone laughed.,Tout le monde rit.
Give me your arm.,Donnez-moi votre bras.
Go with the flow.,Surfe sur la vague !
Has Tom returned?,Tom y est-il retourné ?
Have a croissant.,Prends un croissant !
He flew to Paris.,Il s'est envolé pour Paris.
He has been busy.,Il a été occupé.
He hates running.,Il déteste courir.
He heard a noise.,Il entendit un bruit.
He is her friend.,Il est son ami.
He is photogenic.,Il est photogénique.
He loves animals.,Il adore les animaux.
He must not live.,Il ne doit pas vivre.
He painted a dog.,Il peignit un chien.
He was tenacious.,Il était tenace.
He was very poor.,Il était très pauvre.
He writes Arabic.,Il écrit arabe.
He's a real fool.,C'est un véritable imbécile.
He's a real fool.,C'est un véritable idiot.
He's open-minded.,Il est ouvert d'esprit.
He's open-minded.,Il a l'esprit ouvert.
He's out of town.,Il n'est pas en ville.
He's still alive.,Il est encore en vie.
He's still alive.,Il est toujours en vie.
He's such a jerk.,C'est un de ces pauvres types !
Here's my ticket.,Voici mon ticket.
Here's your beer.,Voici ta bière.
How do I do this?,Comment je fais ceci ?
How embarrassing!,Quelle honte !
How might I help?,Que puis-je faire pour vous ?
How strong he is!,Comme il est fort !
How tall you are!,Que vous êtes grands !
How tall you are!,Que tu es grande !
How tall you are!,Comme vous êtes grandes !
How very curious!,Comme c'est vraiment curieux !
I brought a book.,J'ai apporté un livre.
I can't find Tom.,Je n'arrive pas à trouver Tom.
I can't join you.,Je ne peux me joindre à vous.
I care about you.,Je tiens à toi.
I couldn't sleep.,Je ne pouvais dormir.
I didn't take it.,Je n'ai pas pris ça.
I don't hate you.,Je ne te hais point.
I don't love her.,Je ne suis pas épris d'elle.
I feel empowered.,Je me sens investi de pouvoir.
I felt wonderful.,Je me suis senti très bien.
I finished first.,J'ai terminé première.
I found the leak.,J'ai trouvé la fuite.
I got in the cab.,Je suis monté dans le taxi.
I had a good job.,J'avais un bon boulot.
I have a comment.,J'ai un commentaire.
I have pneumonia.,J'ai une pneumonie.
I heard about it.,J'en ai entendu parler.
I just said that.,Je viens de le dire.
I know the ropes.,On ne me la fait pas.
I like fresh air.,J'apprécie l'air frais.
I live by myself.,J'habite seul.
I lost my wallet.,J'ai perdu mon portefeuille.
I love the beach.,J'aime la plage.
I made it myself.,Je l'ai fait moi-même.
I need a partner.,J'ai besoin d'un partenaire.
I need help here.,J'ai besoin d'aide ici.
I need more room.,J'ai besoin de plus d'espace.
I need the money.,J'ai besoin de l'argent.
I never told Tom.,Je ne l’ai jamais dit à Tom.
I own this place.,Je possède cet endroit.
I really hope so.,Je l’espère vraiment.
I saw Tom's face.,J'aperçus le visage de Tom.
I still love her.,Je l'aime toujours.
I want a raccoon.,Je veux un raton laveur.
I want to go out.,Je veux sortir.
I want us to win.,Je veux que nous gagnions.
I was astonished.,J'ai été étonné.
I was born there.,J'y suis née.
I was in the car.,J'étais dans la voiture.
I'll protect you.,Je te protègerai.
I'm Tom's cousin.,Je suis le cousin de Tom.
I'm a songwriter.,Je suis auteur-compositeur.
I'm drinking tea.,Je bois du thé.
I'm feeling good.,Je me sens bien.
I'm fine with it.,Ça colle pour moi.
I'm from the FBI.,Je suis du F.B.I.
I'm homeschooled.,Je suis scolarisé à la maison.
I'm not bluffing.,Je suis sérieux.
I'm not like you.,Moi je ne suis pas comme toi !
I'm not paranoid.,Je ne suis pas paranoïaque.
I'm still unsure.,Je ne suis toujours pas sûre.
I'm very relaxed.,Je suis très détendue.
I'm very serious.,Je suis très sérieux.
I'm your partner.,Je suis votre partenaire.
I've found a job.,J'ai trouvé un boulot.
Is everyone busy?,Tout le monde est-il occupé ?
Is that your cat?,Est-ce ta chatte ?
Is that your pen?,C'est ton stylo ?
Is this valuable?,Est-ce que ceci a de la valeur ?
It hurts so much.,Ça fait tellement mal.
It suits me fine.,Cela me convient parfaitement !
It's my pleasure.,Tout le plaisir est pour moi.
It's my turn now.,C'est mon tour maintenant.
It's not a virus.,Ce n'est pas un virus.
It's not illegal.,Ce n'est pas illégal.
It's supper time.,C'est l'heure du dîner.
Japan is in Asia.,Le Japon est en Asie.
Let me do my job.,Laisse-moi faire mon boulot !
Let me handle it.,Laisse-moi m'en débrouiller !
Let's go camping.,Allons camper.
Let's have lunch.,Allons déjeuner.
Listen carefully.,Écoutez-moi bien !
Look at that dog.,Visez ce chien !
My eyes are blue.,Mes yeux sont bleus.
My hat isn't new.,Mon chapeau n'est pas neuf.
My shift is over.,Mon service est terminé.
Nice to meet you.,Ravi de te rencontrer.
No one disagreed.,Personne n'a été en désaccord.
No one helped me.,Personne ne m'aida.
No one is amused.,Personne ne goûte votre humour.
No one warned us.,Personne ne nous a prévenus.
No one was there.,Personne n'était là.
Open your window.,Ouvre ta fenêtre.
Please elaborate.,Veuillez développer.
Please follow me.,"Suivez-moi, je vous prie."
Please make sure.,Vérifie bien.
Please phone him.,"Appelle-le, s'il te plait."
Put your mask on.,Mets ton masque.
She betrayed you.,Elle vous a trahis.
She idolized him.,Elle l'idolâtrait.
She took my hand.,Elle me prit la main.
Skunks eat fleas.,Les moufettes mangent des puces.
So what happened?,"Alors, que s'est-il passé ?"
Somebody saw you.,Quelqu'un vous a vue.
Tell Dad to come.,Dis à Papa de venir.
That isn't wrong.,Ce n'est pas faux.
That sounds good.,Cela sonne bien.
That was amazing.,C'était génial.
That was awesome.,C'était génial.
That's a mistake.,Il s'agit d'une erreur.
That's a promise.,Il s'agit d'une promesse.
That's my answer.,C'est ma réponse.
That's our house.,C'est notre maison.
That's our house.,C'est notre résidence.
"That's true, too.",C'est également vrai.
The car is ready.,La voiture est prête.
The food is good.,La nourriture est bonne.
There's no hurry.,Il n'y a pas le feu au lac.
They all changed.,Elles ont toutes changé.
They are artists.,Elles sont artistes.
They fell silent.,Elles se sont tues.
They grew closer.,Ils s'approchèrent.
They took a walk.,Elles firent une promenade.
They took a walk.,Ils firent une promenade.
They trusted you.,Ils t'ont fait confiance.
They work for me.,Elles travaillent pour moi.
They're traitors.,Ce sont des traîtres.
This is not safe.,Ce n'est pas sans danger.
This is relaxing.,C'est relaxant.
This is required.,Il le faut.
This isn't money.,Ce n'est pas de l'argent.
Tom belongs here.,La place de Tom est ici.
Tom felt foolish.,Tom se sentait ridicule.
Tom felt nothing.,Tom n'a rien ressenti.
Tom had to leave.,Tom a dû partir.
Tom has problems.,Tom est en difficulté.
Tom heard a shot.,Tom entendit un coup de feu.
Tom is a gourmet.,Thomas est un gastronome.
Tom is all alone.,Tom est complètement seul.
Tom is wonderful.,Tom est merveilleux.
Tom isn't crying.,Tom ne pleure pas.
Tom isn't joking.,Tom ne rigole pas.
Tom just sneezed.,Tom vient juste d'éternuer.
Tom kept sighing.,Tom continuait à soupirer.
Tom left earlier.,Tom est parti plus tôt.
Tom looks strong.,Tom a l'air fort.
Tom lost his job.,Tom a perdu son emploi.
Tom loves hockey.,Tom aime le hockey.
Tom punched Mary.,Tom a frappé Mary.
Tom scolded Mary.,Tom réprimanda Marie.
Tom spoke French.,Tom parla français.
Tom waited there.,Tom attendait là-bas.
Tom was cremated.,Tom fut incinéré.
Tom was friendly.,Tom était sympathique.
Tom was starving.,Tom mourait de faim.
Tom watches Mary.,Tom surveille Marie.
Tom wears braces.,Tom porte des bretelles.
Tom went fishing.,Tom est parti pêcher.
Try to go slower.,Essaie d'aller plus lentement.
Walk ahead of me.,Marche devant moi.
Was Tom handsome?,Tom était-il beau ?
Watch yourselves!,Prenez garde !
We arrived first.,Nous arrivâmes les premiers.
We both love you.,Nous vous aimons tous les deux.
We could do this.,On pourrait faire ça.
We gave our word.,Nous avons donné notre parole.
We have to leave.,Nous devons partir.
We kept in touch.,Nous sommes restés en contact.
We left by train.,Nous sommes partis en train.
We mean business.,"Ce que nous voulons, c'est faire des affaires."
We met in Boston.,Nous nous sommes rencontrées à Boston.
We saw her dance.,Nous l'avons vue danser.
We weren't lucky.,Nous n'avons pas eu de chance.
We'll be careful.,Nous serons prudentes.
We'll pay for it.,Nous payerons pour ça.
We're both right.,Nous avons tous deux raison.
We're prejudiced.,Nous avons des préjugés.
We're unemployed.,Nous sommes sans emploi.
Were you excited?,Étiez-vous excités ?
Were you invited?,Étiez-vous invités ?
What causes that?,Qu'est-ce qui cause ça ?
What did we miss?,Qu'avons-nous manqué ?
What have we got?,Qu'avons-nous obtenu ?
What will happen?,Que va-t-il se produire ?
What will we eat?,Que mangerons-nous ?
What will you do?,Que feras-tu ?
What's your wish?,Quel est ton souhait ?
When do you open?,Quand ouvrez-vous ?
Where did you go?,Où êtes-vous allé ?
Where's everyone?,Où est tout le monde ?
Where's my diary?,Où est mon journal ?
Which one's mine?,Lequel est le mien ?
Who ordered this?,Qui a commandé ça ?
Who painted this?,Qui a peint ceci ?
Who's the author?,Qui est l'auteur ?
Why are you home?,Pourquoi es-tu à la maison ?
Why are you late?,Pourquoi es-tu en retard ?
Why did you come?,Pourquoi es-tu venue ?
You better hurry.,Vous feriez mieux de vous dépêcher !
You can't buy me.,Tu ne peux pas m'acheter.
You can't go yet.,Vous ne pouvez pas encore partir.
You got hit hard.,Vous avez été durement touché.
You have to rest.,Il faut que vous vous reposiez.
You have to stay.,Tu dois rester.
You have to stop.,Tu dois arrêter.
You know me well.,Vous me connaissez bien.
You look worried.,Tu sembles inquiet.
You must go back.,Il faut que tu y retournes.
You seem content.,Tu sembles satisfait.
You were perfect.,Vous avez été parfait.
You were perfect.,Tu fus parfait.
You were useless.,Vous avez été inutile.
You'll like this.,Tu vas aimer ceci.
You'll regret it.,Vous le regretterez.
You're a big boy.,Tu es un grand garçon.
You're a dreamer.,Tu es une rêveuse.
You're a natural.,Tu as ça dans le sang.
You're ambitious.,Vous êtes ambitieuses.
You're assertive.,Vous savez vous faire comprendre.
You're conceited.,Vous êtes suffisantes.
You're courteous.,Vous êtes courtoise.
You're fantastic.,Vous êtes fantastique.
You're forgetful.,Tu es oublieuse.
You're fortunate.,Tu es chanceux.
You're not alone.,Vous n'êtes pas seuls.
You're obnoxious.,Tu es odieux.
You're prisoners.,Vous êtes prisonniers.
You're resilient.,Vous êtes tenace.
You're resilient.,Tu es endurant.
You're too tense.,Vous êtes trop tendues.
You're unethical.,Tu es immorale.
You're very busy.,Vous êtes très occupée.
You're very nice.,Vous êtes très chouette.
You're very sick.,Vous êtes très malade.
Are they brothers?,Sont-ils frères ?
Are they worth it?,Valent-elles le coup ?
Are you my escort?,Êtes-vous mon escorte ?
Are you my waiter?,Êtes-vous serveur ?
Are you ready now?,Êtes-vous prêtes maintenant ?
Are you saying no?,Dites-vous non ?
Are you surprised?,Êtes-vous surprises ?
Are you surprised?,Es-tu surprise ?
Death is imminent.,La mort est imminente.
Did I startle you?,T'ai-je fait sursauter ?
Did you hear that?,L'avez-vous entendu ?
Did you live here?,Avez-vous vécu ici ?
Did you send them?,Les avez-vous envoyées ?
Didn't you go out?,N'es-tu pas sorti ?
Didn't you go out?,N'êtes-vous pas sorties ?
Do you drink wine?,Tu bois du vin ?
Do you feel lucky?,Vous sentez-vous chanceuse ?
Do you have a pen?,As-tu un stylo ?
Do you have a pet?,Avez-vous un animal domestique ?
Do you hear birds?,Entendez-vous des oiseaux ?
Do you live alone?,Vis-tu seul ?
Do you need money?,Avez-vous besoin d'argent ?
Do you wanna talk?,Tu veux parler ?
