en,fr
I have to iron my shirt.,Je dois repasser ma chemise.
You're back.,Vous êtes de retour.
We were in the living room when we heard the gunshot.,Nous nous trouvions dans le salon lorsque nous avons entendu le coup de feu.
It is useless to talk to him.,Il est inutile de lui parler.
Don't despair.,Ne désespère pas !
What's your favorite thing about the Christmas season?,Qu'est-ce que vous préférez dans la période de Noël ?
I cut the thick branches with a hand saw.,J'ai coupé les branches épaisses avec une scie à main.
I think we need more time.,Je pense qu'il nous faut plus de temps.
We gladly accept your offer.,Nous acceptons ton offre avec plaisir.
He had no memory of the accident.,Il n'avait aucun souvenir de l'accident.
Eat it.,Mangez-le.
She persuaded him to marry her.,Elle le persuada de l'épouser.
It caught me by surprise.,Ça m'a pris par surprise.
Everyone here understands French.,Tout le monde ici comprend le français.
It's been fine for a week.,C’était au poil pendant une semaine.
These shoes are too small.,Ces chaussures sont trop petites.
Just take a deep breath.,Prenez juste une profonde inspiration.
I'll bring you a glass of water.,Je vais t'apporter un verre d'eau.
Where are you bound?,Vers où es-tu en chemin ?
"In my city, the temperature is one degree above zero.","Dans ma ville, la température est un degré au-dessus de zéro."
It's not as simple as that.,Ce n'est pas si simple.
I got up early to catch the first train.,Je me suis levé tôt pour prendre le premier train.
I'm sure she'll leave early.,Je suis sûr qu'elle partira tôt.
That store is closed on Mondays.,Ce magasin est fermé le lundi.
Tom banged his head on a tree branch.,Tom s'est cogné la tête à une branche d'arbre.
It's not enough.,Ça ne suffit pas.
You're going to be a father.,Tu vas être père.
I don't pretend to understand global warming.,Je ne prétends pas comprendre le réchauffement climatique.
I know you're not planning on staying here for a long time.,Je sais que tu ne prévois pas de rester ici longtemps.
I'm not allowed to tell you.,Je suis pas autorisée à vous le dire.
I often catch colds.,J'attrape fréquemment froid.
We still have so much to learn.,Nous avons encore tant à apprendre.
I'm kind of happy.,Je suis pour ainsi dire heureux.
He never saw his sister again.,Il n'a jamais revu sa sœur.
I told you we'd make a good team.,Je t'avais dit qu'on ferait une bonne équipe.
Tom doesn't like talking about politics.,Tom n'aime pas parler de politique.
This is all the money I have.,C'est tout l'argent que j'ai.
He's three years older than she is.,Il a trois ans de plus qu'elle.
You've got a lot of work ahead of you.,Tu as énormément de travail devant toi.
Don't stay up all night.,Ne reste pas debout toute la nuit !
We're going down.,Nous descendons.
I went to the supermarket.,Je suis allée au supermarché.
Please write it down.,Veuillez en prendre note.
Working men drank hard apple cider.,Les travailleurs buvaient du cidre.
Does your dog bite?,Votre chien mord-il ?
There is no excuse for your actions.,Il n'y a aucune excuse à tes actes.
Tom doesn't want to do anything to hurt Mary.,Tom ne veut rien faire qui puisse blesser Marie.
Please don't tell anyone.,"Ne le dis à personne, je te prie !"
Those are all fine options.,Ce sont toutes d'excellentes possibilités.
She grows many kinds of flowers.,Elle cultive de nombreuses sortes de fleurs.
You're the one who trained me.,Tu es celui qui m'a formée.
"I dunno if it's a bug or what, but this software doesn't work right.","J'sais pas si c'est un bug ou quoi, mais ce logiciel ne marche pas correctement."
She treated him very well.,Elle l'a très bien traité.
Do you have an umbrella?,Avez-vous un parapluie ?
Did you know Tom used to be a French teacher?,Saviez-vous que Tom était professeur de français ?
I caught up with them soon.,Je les ai vite rattrapées.
Should I take this medicine?,Devrais-je prendre ce remède ?
Many languages use English words.,De nombreuses langues utilisent des mots anglais.
I'll be here.,Je serai ici.
Peel and finely chop the horseradish.,Pelez et hachez finement le raifort.
I did some modeling when I was younger.,J'ai fait un peu de mannequinat quand j'étais plus jeune.
"Unfortunately, we're unable to accommodate your request.","Malheureusement, nous ne sommes pas en mesure de répondre à votre demande."
They can speak French.,Ils peuvent parler français.
I didn't walk.,Je n'ai pas marché.
I could see that.,Je m'en suis aperçu.
Don't even joke about that.,Ne plaisantez même pas à ce sujet !
I would never go there.,Jamais je ne m'y rendrais.
Tom looks shocked.,Tom a l'air choqué.
We really enjoyed ourselves.,Nous nous sommes vraiment bien amusés.
Tom was given a medal.,Tom a reçu une médaille.
Tom will never believe me again.,Tom ne me croira plus jamais.
There's clearly a problem.,Il y a clairement un problème.
Are you the one who caused this mess?,Êtes-vous celle qui a causé cette pagaille ?
I want my money back and I want it back now.,Je veux qu'on me rende mon argent et je veux qu'on me le rende maintenant.
This store sells old books.,Ce magasin vend de vieux livres.
Cockfighting is illegal in many countries.,Les combats de coqs sont illégaux dans de nombreux pays.
How far is it from here to your school?,Quelle distance y a-t-il d'ici à ton école ?
The results were spectacular.,Les résultats ont été spectaculaires.
"If you can't beat 'em, join 'em.","Si vous n'arrivez pas à les vaincre, joignez-vous à elles."
Don't worry. We'll find Tom.,Ne vous inquiétez pas. Nous trouverons Tom.
I don't like it when people ask me to do things for them.,Je n'aime pas quand les gens me demandent de faire des choses pour eux.
"I have many things for sale. ""What kind of things?""",« Je propose des tas de choses à vendre. » « Comme quoi ? »
I begged her not to go.,Je l'ai suppliée de ne pas y aller.
When was the last time you wore boots?,Quand avez-vous porté des bottes pour la dernière fois ?
I'll let you know when I need you.,Je te préviendrai lorsque j'aurai besoin de toi.
Presently the plan is still in the air.,"Pour le moment, ce projet est toujours à l'étude."
I am almost scared to talk with you.,Je suis presque effrayé de vous parler.
Wait until the light changes to green.,Attendez jusqu'à ce que la lumière passe au vert.
Let's sit by the fireplace.,Asseyons-nous près de l'âtre.
Which book is yours?,Lequel est ton livre ?
It's not too late to change your mind.,Il n'est pas trop tard pour changer d'avis.
I was a little put out by this.,J'en étais un peu irrité.
Tom backed out at the last moment.,Tom y a renoncé au dernier moment.
He suddenly tightened his arm around her.,Il serra soudainement ses bras autour d'elle.
I've been studying French for a very long time.,J'apprend le français depuis longtemps.
The bell had already rung when I got to school.,La sonnerie avait déjà retenti lorsque j'arrivai à l'école.
This is me eating a banana.,C'est moi en train de manger une banane.
I'm sure that's not true.,Je suis sûre que ce n'est pas vrai.
I know that this is none of my business.,Je sais que cela ne me regarde pas.
Did I give you enough time?,T'ai-je alloué assez de temps ?
My homeroom teacher is Mrs. Jackson.,Ma professeur principale est Mme Jackson.
The audience was very much entertained by the show.,Le spectacle a beaucoup amusé le public.
I thought that you wouldn't mind waiting for me.,Je pensais que ça ne vous dérangerait pas de m'attendre.
I don't feel up to playing tennis right now.,Je ne me sens pas de jouer au tennis maintenant.
Tom had a knife.,Tom avait un couteau.
I volunteered.,Je me suis porté volontaire.
The band starts playing at 8:00 p.m.,Le groupe commence à jouer à 20 h.
I'm undecided about what I should do.,Je suis indécis quant à ce que je devrais faire.
Aren't you dressed yet?,N'êtes-vous pas encore habillées ?
I thought you might want to know.,Je pensais qu'il se pourrait que vous veuilliez savoir.
You must come.,Tu dois venir.
I talked to her.,Je lui parlai.
I'm certain that won't happen today.,Je suis certain que ça n'arrivera pas aujourd'hui.
I have to do something while I still can.,Je dois faire quelque chose tant que je le peux.
I have an appointment with my uncle tomorrow.,J'ai rendez-vous avec mon oncle demain.
I want to finish this work by five.,Je veux finir ce travail pour 5 heures.
He never looked back.,Il n’a jamais regardé en arrière.
They tortured the prisoner first and then killed him.,Ils ont d'abord torturé le prisonnier puis l'ont tué.
The last time I saw Tom he was walking on crutches.,"La dernière fois que j'ai vu Tom, il marchait avec des béquilles."
They found each other.,Ils se sont trouvés.
You're ten minutes late.,Vous êtes en retard de dix minutes.
Is that really appropriate?,Est-ce vraiment approprié ?
He has a small advantage.,Il a un petit avantage.
I appreciate the time constraints you're under.,Je me rends compte des contraintes de temps auxquelles vous êtes soumis.
Smoking will do you a lot of harm.,Fumer vous fera beaucoup de mal.
That's what I'm trying to tell you.,C'est ce que j'essaye de vous dire.
He can't afford to buy a new car.,Il n'a pas les moyens de s'acheter une nouvelle voiture.
I'd better head off to work.,Je ferais mieux de partir au travail.
You're all the same.,Vous êtes tous pareils.
I thought I'd always be alone.,Je pensais que je serais toujours seul.
I don't want to suffer.,Je ne veux pas souffrir.
Where did you buy all this?,Où avez-vous acheté tout ça ?
I don't anticipate a problem.,Je n'envisage pas de problème.
This offer is available for five days.,Cette offre vaut pour cinq jours.
I awoke suddenly.,Je me suis réveillé soudainement.
Tom only wears brand-name clothes.,Tom ne porte que des vêtements de marque.
No one's going to save you now.,Personne ne va désormais vous sauver.
I was offended.,J'ai été offensé.
I'm not the one who told Tom to leave.,Je ne suis pas celle qui a dit à Tom de partir.
"Let's not talk shop, OK?","Ne parlons pas boutique, d'accord ?"
Not everyone is as nice as you.,Tout le monde n'est pas aussi gentil que toi.
Do you have a large family?,Avez-vous une grande famille ?
We came together.,Nous sommes venues ensemble.
He pretends to be enthusiastic when his boss is around.,Il feint l'enthousiasme quand son patron est dans les environs.
I'd like to talk to you when you have some free time.,"J'aimerais te parler, lorsque tu auras du temps disponible."
That's where I was born.,C'est là que je suis né.
I thought you were broke.,Je pensais que vous étiez fauchés.
The post office isn't too far from here.,La poste n'est pas très loin d'ici.
I'd really rather be alone right now.,"Je préfèrerais vraiment être seule, à cet instant."
You're supposed to help your friends when they're in trouble.,Vous êtes supposés aider vos amies lorsqu'elles ont des ennuis.
I know Tom is a little late.,Je sais que Tom est un peu en retard.
I suggest we take the stairs.,Je suggère que nous empruntions les escaliers.
This tape isn't sticky.,Ce ruban adhésif ne colle pas.
All journeys begin with a first step.,Tous les voyages commencent par un premier pas.
Let Tom take a look at it.,Laisse Tom y jeter un coup d'œil.
I don't know whether agreeing was the right thing for me to do.,Je ne sais pas si j'ai bien fait d'accepter.
Refer to the terms above.,Référez-vous aux termes ci-hauts.
He wasn't earning a large salary when he retired.,Il ne gagnait pas un gros salaire lorsqu'il prit sa retraite.
Have you already finished university?,As-tu déjà terminé tes études universitaires ?
I heard a thump.,J'ai entendu un bruit sourd.
You all know what you have to do.,Vous savez tous ce que vous avez à faire.
