en,fr
Isn't it enough?,N'est-ce pas assez ?
It looked funny.,Ça avait l'air drôle.
It was ages ago.,C'était il y a des années.
It was horrible.,Ça a été horrible.
It was too hard.,C'était trop difficile.
It'll rain soon.,Il va pleuvoir bientôt.
It's as you say.,C'est comme vous le dites.
It's lunch time.,C'est l'heure de déjeuner.
It's not a gift.,Ce n'est pas un cadeau.
It's not broken.,Ce n'est pas cassé.
It's on my desk.,Il est sur mon bureau.
It's pretty new.,C'est assez nouveau.
It's pretty odd.,C'est assez bizarre.
It's quite nice.,C'est plutôt chouette.
It's really bad.,C'est vraiment mauvais.
It's very close.,C'est très proche.
Keep on smiling.,Restez souriantes.
Keep paging Tom.,Continuez à biper Tom.
Leave him alone.,Laissez-le tranquille.
Let me see that.,Fais-moi voir ça.
Let me see that.,Montrez-moi ça.
Let's stop here.,Arrêtons-nous ici.
Mary's my niece.,Mary est ma nièce.
My wife was mad.,Ma femme était furieuse.
My work is done.,Mon travail est fait.
Nice seeing you!,C'est chouette de vous voir !
Only Tom smiled.,Seul Tom a souri.
Please don't go.,"Ne partez pas, s'il vous plaît."
Put a lid on it!,Ferme-la !
She trusted you.,Elle te faisait confiance.
She's depressed.,Elle est déprimée.
Sound the alarm!,Sonnez l'alarme !
Stay very still.,Reste bien tranquille !
Steady yourself.,Sois calme.
Stop doing that.,Arrêtez de faire ça !
"Stop it, please.","Cessez, je vous prie !"
Take an aspirin.,Prends de l'aspirine.
That was a sign.,C'était un signe.
That's an order.,Il s'agit d'un ordre.
That's not love.,Ce n'est pas de l'amour.
That's old news.,On le sait déjà.
That's terrible.,C'est horrible !
The car stopped.,La voiture s'est arrêtée.
The door opened.,La porte s'est ouverte.
The food's here.,La nourriture est arrivée.
The man blushed.,L'homme rougit.
The sun has set.,Le soleil s'est couché.
The team waited.,L'équipe attendait.
The war is over.,La guerre est terminée.
There's a catch.,Il y a un truc.
There's no food.,Il n'y a pas de nourriture.
They visited us.,Ils nous ont rendu visite.
They were naive.,Elles étaient naïves.
They're nervous.,Elles sont nerveuses.
They're no good.,Elles ne sont pas bonnes.
They're outside.,Ils sont dehors.
They're staying.,Elles restent.
They're too fat.,Elles sont trop grasses.
They're worried.,Ils sont inquiets.
Things happened.,Il s'est passé des choses.
This is awkward.,C'est bizarre.
This isn't news.,Ce n'est pas un scoop.
Times are tough.,Les temps sont difficiles.
Today is Monday.,"Aujourd'hui, on est lundi."
Tom ate a bagel.,Tom mangeait un baguel.
Tom didn't show.,Tom n'est pas apparu.
"Tom failed, too.","Tom a échoué, lui aussi."
Tom fell silent.,Tom s'est tu.
Tom felt lonely.,Tom se sentait seul.
Tom followed me.,Tom m'a suivi.
Tom has a house.,Tom a une maison.
Tom is cheerful.,Tom est joyeux.
Tom is drowning!,Tom se noie !
Tom is faithful.,Tom est fidèle.
Tom is perverse.,Tom est un pervers.
Tom is resolute.,Tom est résolu.
Tom is sneezing.,Tom éternue.
Tom is speaking.,Tom est en train de parler.
Tom is spirited.,Tom est vif.
Tom is unnerved.,Tom est troublé.
Tom kept eating.,Tom continua à manger.
Tom knew better.,Tom était bien placé pour le savoir.
Tom likes chess.,Tom aime les échecs.
Tom never jokes.,Tom ne plaisante jamais.
Tom sipped wine.,Tom buvait du vin.
Tom surrendered.,Tom abandonna.
Tom took photos.,Tom a pris des photos.
Tom was elderly.,Tom était âgé.
Tom was excited.,Tom était très motivé.
Tom wears a wig.,Tom porte une perruque.
Tom would leave.,Tom partirait.
Try to have fun.,Essaye de t'amuser.
Wait in the car.,Attends dans la voiture.
Watch your back.,Surveille tes arrières !
Watch your head!,Fais attention à ta tête !
We all miss you.,Vous nous manquez à tous.
We are a family.,Nous sommes une famille.
We are brothers.,Nous sommes frères.
We aren't alone.,Nous ne sommes pas seules.
We did our part.,On a fait notre part.
We have to talk.,Nous devons discuter.
We must do this.,Nous devons le faire.
We need experts.,Il nous faut des experts.
We need to stop.,Nous devons nous arrêter.
We went too far.,Nous sommes allés trop loin.
We'll stay here.,Nous resterons ici.
We're all crazy.,Nous sommes tous dingues.
We're impulsive.,Nous sommes impulsifs.
We're listening.,Nous écoutons.
We're newcomers.,Nous sommes des nouveaux-venus.
We're satisfied.,Nous sommes satisfaites.
We're too close.,Nos scores sont trop serrés.
We've done well.,On a fait du bon boulot.
What do you see?,Que voyez-vous ?
What drives you?,Qu'est-ce qui te mène ?
What's your age?,Quel âge as-tu ?
When did it end?,Quand est-ce que ça a fini ?
Where do I sign?,Où est-ce que je signe ?
Where's my comb?,Où est mon peigne ?
Where's the bag?,Où se trouve le sac ?
Where's the car?,Où est la voiture ?
Who called them?,Qui les a appelés ?
Who contributed?,Qui a participé ?
Who's after you?,Qui se trouve après toi ?
Why do this now?,Pourquoi le faire maintenant ?
Words failed me.,Je n'ai pas trouvé les mots.
You are excused.,Tu es excusé.
You are excused.,Vous êtes excusé.
You can't leave.,Vous ne pouvez pas partir.
You deceived me.,Tu m'as trompé.
You lucky devil!,Veinard !
You startled us.,Vous nous avez fait peur.
You're a winner.,T'es un gagneur.
You're arrogant.,Vous êtes arrogante.
You're charming.,Vous êtes charmants.
You're creative.,Tu es créatif.
You're creative.,Vous êtes créatives.
You're faithful.,Tu es fidèle.
You're faithful.,Vous êtes fidèle.
You're gorgeous.,Vous êtes splendide.
You're innocent.,Vous êtes innocent.
You're so sweet.,Vous êtes si gentils !
You're so sweet.,Vous êtes si gentilles !
You're stalling.,Vous essayez de gagner du temps.
You're talented.,Tu es talentueuse.
You're the best.,Vous êtes la meilleure !
You're to blame.,Vous êtes responsables.
You've got mail.,Tu as une lettre.
Your cat is fat.,Ton chat est gras.
Apply in writing.,Postulez par écrit.
Are they friends?,Sont-elles amies ?
Are you Japanese?,Êtes-vous japonais ?
Are you a racist?,Es-tu raciste ?
Are you an idiot?,Es-tu idiot ?
Are you positive?,Es-tu sûr ?
Are you still up?,Es-tu encore debout ?
Ask them to help.,Demande-leur de l'aide.
Can I be excused?,Puis-je être excusée ?
Can I have a hug?,Je peux avoir un câlin ?
Can I sleep here?,Puis-je dormir ici ?
Can you fix this?,Pouvez-vous réparer ceci ?
Can you prove it?,Peux-tu le prouver ?
Clean the window.,Nettoyez la fenêtre.
Close the window.,Ferme la fenêtre.
"Come on, tell me.","Allez, dis-moi !"
Cows supply milk.,Les vaches produisent du lait.
Did you throw up?,Tu as vomi ?
Do kids like you?,Est-ce que tu plais aux enfants ?
Do you eat pasta?,Tu manges des pâtes ?
Do you have them?,Tu les as ?
Do you like them?,Ils te plaisent ?
Do you like this?,Ça vous plaît ?
Do you like this?,Ça te plaît-il ?
Do you want fish?,Vous voulez du poisson ?
Do you want help?,Vous voulez de l'aide ?
"Don't do it, Tom.","Ne fais pas ça, Tom."
Don't drink that.,Ne buvez pas ça !
Everyone's going.,Tout le monde y va.
Evil always wins.,Le mal triomphe toujours.
Explain it to me.,Expliquez-la-moi.
Feed the hamster.,Nourrissez le hamster.
Get on the horse.,Montez le cheval.
Get to the point.,Venez-en au fait !
Get to the point.,Viens-en au fait !
Give him a break!,Lâchez-le !
Give us a chance.,Donne-nous une chance.
Go have some fun.,Allez vous amuser !
Go play with Tom.,Va jouer avec Tom.
Grab your pencil.,Prenez votre crayon !
Grow up a little.,Grandissez un peu.
Have a nice trip!,Bon voyage !
"Have a seat, Tom.","Asseyez-vous, Tom."
Have some coffee.,Bois du café.
He found my bike.,Il a trouvé mon vélo.
He is in trouble.,Il a des problèmes.
He just got home.,Il vient juste de rentrer chez lui.
He made no reply.,Il n'a pas répondu.
He made no reply.,Il ne répondit pas.
He ratted us out.,Il nous a dénoncés.
He saved my life.,Il m'a sauvé la vie.
He slept an hour.,Il dormit une heure.
He was acquitted.,Il a été acquitté.
He's not like us.,Il n'est pas comme nous.
He's your father.,Il est votre père.
Here is the bill.,Voici la note.
Here it is again.,Ne voilà-t-il pas encore que ça resurgit !
Here's your desk.,Voilà votre bureau.
"Hey, where's Tom?","Hé, où est Tom ?"
Hi! I'm new here.,"Salut ! Je suis nouveau, ici."
Hold your breath.,Retenez votre respiration.
How about Friday?,Que dirais-tu de vendredi ?
How about a beer?,Que dis-tu d'une chope ?
How good are you?,Jusqu'à quel point êtes-vous bonne ?
How tall you are!,Comme vous êtes grande !
I almost gave up.,J'ai failli abandonner.
I am not kidding.,Sérieusement !
I brought dinner.,J'ai apporté à dîner.
I called earlier.,J'ai appelé plus tôt.
I called him Tom.,Je l'ai appelé Tom.
I came yesterday.,Je suis venu hier.
I can't go alone.,Je ne peux m'y rendre seule.
I can't stop him.,Je ne peux pas l'arrêter.
I did it quickly.,Je le fis rapidement.
I do have a plan.,J'ai vraiment un plan.
I don't disagree.,Je n'y suis pas opposée.
I don't hate him.,Je ne le hais pas.
I don't know her.,Je ne la connais pas.
I drank the wine.,Je bus le vin.
I feel protected.,Je me sens protégée.
I felt wonderful.,J'ai eu un sentiment merveilleux.
I found it there.,Je l'ai trouvé là.
I hate everybody.,Je déteste tout le monde.
I have good eyes.,J'ai une bonne vue.
I have hay fever.,J'ai le rhume des foins.
I have no excuse.,Je suis dépourvu d'excuse.
I have some news.,J'ai des nouvelles.
I have standards.,J'ai des étendards.
I jumped for joy.,J'ai sauté de joie.
I just work here.,Je ne fais que travailler ici.
I know it's true.,Je sais que c'est vrai.
I know that name.,Je connais ce nom.
I know what's up.,Je sais ce qui se passe.
I like that idea.,J'aime cette idée.
I like the beach.,J'aime la plage.
I lit the candle.,J'allumai la chandelle.
I look after Tom.,Je prends soin de Tom.
I lost the watch.,J'ai perdu ma montre.
I love gardening.,J'adore jardiner.
I love that word.,J'aime ce mot.
I love this band.,J'aime ce groupe.
I made breakfast.,J'ai préparé le petit-déjeuner.
I must leave you.,Il me faut te quitter.
I never liked it.,Je ne l'ai jamais apprécié.
I owe you a beer.,Je vous dois une bière.
I sell umbrellas.,Je vends des parapluies.
I started to run.,J'ai commencé à courir.
I still like Tom.,J'aime toujours Tom.
I think I'll cry.,Je crois que je vais pleurer.
I think I'm done.,Je pense que j'ai terminé.
I want a blanket.,Je veux une couverture.
I want you to go.,Je veux que vous partiez.
I wanted revenge.,Je voulais me venger.
I wanted to quit.,Je voulais démissionner.
I was very proud.,J'étais très fier.
I will shoot him.,Je vais le flinguer.
I work full time.,Je travaille à plein temps.
I'll demonstrate.,Je manifesterai.
I'll fix a drink.,Je vais préparer un verre.
I'll forgive you.,Je te pardonnerai.
I'll go by plane.,J'irai en avion.
I'll handle this.,Je m'en occuperai.
I'll take a look.,Je vais jeter un œil.
I'll wait a week.,J'attendrai pendant une semaine.
I'm a late riser.,Je suis un lève-tard.
I'm a lonely man.,Je suis un homme solitaire.
I'm a songwriter.,J'écris des chansons.
I'm almost ready.,Je suis quasiment prête.
I'm ambidextrous.,Je suis ambidextre.
I'm an introvert.,Je suis introverti.
I'm by your side.,Je suis à tes côtés.
I'm by your side.,Je suis à vos côtés.
I'm eating beans.,Je mange des haricots.
I'm eating lunch.,Je déjeune.
I'm fine with it.,C'est bon pour moi.
I'm from America.,Je viens d'Amérique.
I'm good for now.,C'est bon pour moi pour l'instant.
I'm not gullible.,Je ne suis pas naïf.
I'm not offended.,Je ne me sens pas offensé.
I'm on death row.,Je suis dans le couloir de la mort.
I'm staying here.,Je reste ici.
I'm sure of that.,J'en suis sûre.
I'm volunteering.,Je me porte volontaire.
I'm with friends.,Je suis avec des amis.
I've lost my key.,J'ai perdu ma clef.
Is Tom all right?,Est-ce que Tom va bien ?
It began to snow.,Il commença à neiger.
It can't be done.,Ça ne peut pas être fait.
It caught my eye.,Cela a attiré mon attention.
It isn't a crime.,Ce n'est pas un crime.
It may rain soon.,Il devrait pleuvoir bientôt.
It was too small.,Il était trop petit.
It wouldn't hurt.,Ça ne ferait pas de mal.
It's a tax dodge.,Il s'agit d'une fraude fiscale.
It's dark inside.,"À l’intérieur, c’est sombre."
It's kind of fun.,C'est assez marrant.
It's very simple.,C'est très simple.
It's windy today.,Il y a du vent aujourd'hui.
Just ignore that.,Ignorez-le simplement.
Light the candle.,Allumez le cierge !
Light the candle.,Allumez la bougie !
Look at your map.,Regarde ta carte.
My child is lost.,J'ai perdu mon enfant.
My inbox is full.,Ma boîte de réception est pleine.
My mother is out.,Ma mère est dehors.
Never tell a lie.,Ne dites jamais de mensonges.
No one disagreed.,Personne ne fut en désaccord.
No one is amused.,Personne ne goûte ton humour.
No one likes you.,Personne ne t'aime.
No one responded.,Personne ne répondit.
No one was stung.,Personne n'a été piqué.
Nobody does that.,Personne ne fait ça.
Please be honest.,Je te prie d'être honnête !
Please be polite.,Veuillez vous montrer polies.
Please don't ask.,"Ne demande pas, je te prie !"
Please pull over.,"Garez-vous, s'il vous plaît."
Please sign here.,Veuillez signer ici.
Please step back.,Veuillez reculer.
Please turn over.,"Retournez-vous, s'il vous plaît."
Read the article.,Lisez l'article.
Search the house.,Fouillez la maison !
Shall I help you?,Dois-je t'aider ?
She betrayed you.,Elle t'a trahi.
She did it again.,Elle l'a fait à nouveau.
She didn't reply.,Elle ne répondit pas.
She died from TB.,Elle mourut de la tuberculose.
She has dry hair.,Elle a une chevelure sèche.
She is not wrong.,Elle n'a pas tort.
She took my hand.,Elle m'a pris par la main.
She's very upset.,Elle est très contrariée.
Somebody laughed.,Quelqu'un rit.
Stop showing off!,Arrête de frimer !
Thanks very much.,Merci bien.
That made me cry.,Ça m'a fait pleurer.
That seems weird.,Cela semble étrange.
That was awesome.,C'était super.
That will not do.,Ça ne fera pas le compte.
That's a big one.,C'en est un gros.
That's avoidable.,On peut l'éviter.
That's blackmail.,C'est du chantage.
That's good news.,Ce sont de bonnes nouvelles.
That's my affair.,C'est mon problème.
That's so untrue.,C'est tellement faux.
The TV is broken.,La télé est cassée.
The door is ajar.,La porte est entrouverte.
The grass is wet.,L'herbe est mouillée.
The sky was gray.,Le ciel était gris.
The whistle blew.,Le sifflet retentit.
They all cheered.,Elles acclamèrent toutes.
They made her go.,Ils la firent partir.
They trusted you.,Elles t'ont fait confiance.
They trusted you.,Elles vous faisaient confiance.
They were hungry.,Ils avaient faim.
They were killed.,Quelqu'un les a tuées.
They're all here.,Ils sont tous là.
They're all safe.,Elles sont toutes en sécurité.
They're escaping.,Elles s'enfuient.
They're students.,Elles sont étudiantes.
They've all left.,Ils sont tous partis.
Things got messy.,Les choses partirent de travers.
This car is fast.,Cette voiture est rapide.
This feels weird.,Ça fait drôle.
This one's on me.,Celui-ci est pour moi.
This was my idea.,C'était mon idée.
Tom ate my lunch.,Tom a mangé mon déjeuner.
Tom became quiet.,Tom se tut.
Tom finally left.,Tom est finalement parti.
Tom has charisma.,Tom a du charisme.
Tom is all alone.,Tom est tout seul.
Tom is bilingual.,Tom est bilingue.
Tom is concerned.,Tom est inquiet.
Tom is exhausted.,Tom est crevé.
Tom is impartial.,Tom est impartial.
Tom is indignant.,Tom s'indigne.
Tom is on campus.,Tom est sur le campus.
Tom just sneezed.,Tom vient d'éternuer.
Tom kept driving.,Tom a continué à rouler.
Tom likes cheese.,Tom aime le fromage.
Tom looked great.,Tom avait l'air très bien.
Tom looks hungry.,Tom a l'air d'avoir faim.
Tom ordered this.,C'est Tom qui l'a commandé.
Tom plays guitar.,Tom joue de la guitare.
Tom punched Mary.,Tom frappa Mary.
Tom reads French.,Tom lit le français.
Tom waited there.,Tom a attendu là-bas.
Tom was deported.,Tom a été déporté.
Tom was selected.,Tom était sélectionné.
Tom was upstairs.,Tom était à l'étage.
Tom was very shy.,Tom était très timide.
Tom went bonkers.,Tom est devenu dingue.
Tom wouldn't eat.,Tom a refusé de manger.
Try not to laugh.,Essaie de ne pas rire.
Wasn't it enough?,N'était-ce pas assez ?
We agree on this.,Nous sommes en accord là-dessus.
We all need love.,Nous avons tous besoin d'amour.
We appreciate it.,Nous l'apprécions.
We depend on you.,Nous dépendons de vous.
We have a theory.,Nous avons une théorie.
We have no water.,Nous sommes dépourvus d'eau.
We have no water.,Nous ne disposons pas d'eau.
We have pictures.,Nous avons des photos.
We have two sons.,Nous avons deux fils.
We kept our word.,Nous avons tenu parole.
We need a leader.,Nous avons besoin d'un chef.
We need you back.,Il faut que tu reviennes.
We saw Tom do it.,Nous avons vu que Tom l'avait fait.
We're all unique.,Nous sommes tous uniques.
We're dozing off.,Nous nous assoupissons.
We're in trouble.,On est dans le pétrin.
We're lifeguards.,Nous sommes sauveteurs.
We're meditating.,Nous sommes en train de méditer.
We're not eating.,Nous ne mangerons pas.
We're not guilty.,Nous ne sommes pas coupables.
We're not moving.,Nous ne sommes pas en train de bouger.
Were you at work?,Étais-tu au travail?
Were you invited?,Avez-vous été invitées ?
Were you invited?,Avez-vous été invitée ?
What a smart guy!,Quel type intelligent !
What can they do?,Qu'est-ce qu'elles peuvent faire ?
What can they do?,Que peuvent-elles faire ?
What can you see?,Que peux-tu voir ?
What do you like?,Qu'aimes-tu ?
What does she do?,Que fait-elle ?
What have I done?,Qu'ai-je fait !
What woke you up?,Qu'est-ce qui vous a réveillée  ?
What's the price?,Combien ça coûte ?
What's this room?,C'est quoi cette pièce ?
What's your idea?,Quelle est ton idée ?
What've you done?,Qu'est-ce que tu as fait ?
Where's my towel?,Où est ma serviette de toilette ?
