en,fr
It's terrible.,C'est horrible.
It's the cops!,Ce sont les flics !
It's the cops!,Les flics !
It's too late.,Il est trop tard.
It's too long.,C'est trop long.
It's too loud.,C'est trop fort.
It's very dry.,C'est très sec.
Just be quiet.,Sois simplement calme.
Keep in touch!,Restons en contact !
Keep in touch.,Reste en contact.
Keep it short.,Soyez brève.
Leave at once.,Déguerpissez.
Let's ask him.,Allons lui demander.
Let's go away.,En route !
Let's hope so.,Espérons-le.
Let's hope so.,Espérons que oui.
Lock the door.,Verrouille la porte !
Love is blind.,L'amour est aveugle.
Make a choice.,Faites un choix !
Man is mortal.,L'homme est mortel.
May I come in?,Puis-je entrer ?
Meet me there.,Rencontrez-moi là-bas.
My car is red.,Ma voiture est rouge.
My dog ate it.,Mon chien l'a bouffé.
"No, he didn't.","Non, il ne l'a pas fait."
Nobody called.,Personne n'a appelé.
Open a window.,Ouvre une fenêtre.
Open the safe.,Ouvrez le coffre !
People change.,Les gens changent.
Pick a weapon.,Choisissez une arme !
Please get in.,"Entrez, s'il vous plaît."
Remain seated.,Restez assise.
Save yourself.,Sauvez-vous !
See you again.,À plus.
Send Tom home.,Renvoie Tom chez lui.
Send Tom over.,Fais venir Tom.
Shall I begin?,Est-ce que je commence ?
She got angry.,Elle s'est mise en colère.
She hates him.,Elle a horreur de lui.
She needs you.,Elle a besoin de toi.
She's dieting.,Elle fait un régime.
Show yourself.,Montre-toi !
Show yourself.,Montrez-vous !
Speak clearly.,Parle clairement !
Stop clapping.,Arrête d'applaudir.
Stop fighting!,Arrêtez de vous battre !
Stop fighting.,Arrêtez de vous battre.
Suit yourself.,Fais comme tu veux.
Take only one.,N'en prenez qu'un.
That was fast.,Ça a été rapide.
That was mean.,C'était méchant.
That was nice.,C'était gentil.
That was ours.,C'était la nôtre.
That's a doll.,C'est une poupée.
That's a joke.,C'est une blague.
That's a tree.,C’est un arbre.
That's enough.,Ça suffit !
That's enough.,Arrête !
That's simple.,C'est simple.
That's unfair.,C'est injuste.
The cup broke.,La tasse s'est cassée.
The girls won.,Les filles l'emportèrent.
There you are.,Tu y es !
They know Tom.,Ils connaissent Tom.
They want Tom.,Ils veulent Tom.
They'll be OK.,Tout ira bien pour eux.
They're broke.,Elles sont fauchées.
They're clean.,Ils sont propres.
They're crazy.,Ils sont fous.
They're green.,Elles sont vertes.
This is Japan.,Ceci est le Japon.
Throw Tom out.,Jette Tom dehors.
Time is money.,"Le temps, c'est de l'argent."
Tom called us.,Tom nous a appelé.
Tom came home.,Tom est rentré à la maison.
Tom disagreed.,Tom n'était pas d'accord.
Tom felt safe.,Tom se sentait en sécurité.
Tom felt weak.,Tom se sentait faible.
Tom got fired.,Tom a été renvoyé.
Tom has a cow.,Tom a une vache.
Tom hates you.,Tom te hait.
Tom is a hero.,Tom est un héros.
Tom is hiding.,Tom se cache.
Tom is losing.,Tom perd.
Tom is stable.,Tom est stable.
Tom is vulgar.,Tom est vulgaire.
Tom is wasted.,Tom est saoul.
Tom knows her.,Tom la connaît.
Tom let us go.,Tom nous a laissé partir.
Tom likes her.,Tom l'aime bien.
Tom likes tea.,Tom aime le thé.
Tom needed us.,Tom avait besoin de nous.
Tom scares me.,Tom m'effraye.
Tom took over.,Tom a pris le relais.
Tom walked on.,Tom a continué à marcher.
Tom was cruel.,Tom était cruel.
Tom was funny.,Tom était drôle.
Tom was sober.,Tom était sobre.
Tom will cook.,Tom va cuisiner.
Tom will stay.,Tom va rester.
Tom's packing.,Tom fait ses bagages.
Tom's unarmed.,Tom n’est pas armé.
Try this cake.,Essaye ce gâteau.
Try to resist.,Essaie de résister.
Wake the kids.,Réveille les enfants.
Wake the kids.,Réveillez les enfants.
Walk this way.,Par ici !
Was Tom fired?,Tom a-t-il été viré ?
Watch closely.,Regardez de près !
Watch closely.,Regardez attentivement.
We admire Tom.,"Tom, nous l'admirons."
We admire you.,Nous t'admirons.
We caught you.,Nous vous avons attrapée.
We could walk.,Nous pourrions marcher.
We have rules.,Nous avons des règles.
We missed you.,Vous nous avez manqué.
We need proof.,Il nous faut des preuves.
We need to go.,Nous devons partir.
We prefer Tom.,Nous préférons Tom.
We want peace.,Nous voulons la paix.
We wanted Tom.,Nous voulions Tom.
We wanted you.,Nous vous voulions.
We'll find it.,On va le trouver.
We'll take it.,Nous le prendrons.
We'll take it.,Nous l'acceptons.
We're ashamed.,Nous avons honte.
We're careful.,Nous sommes prudents.
We're in pain.,Nous souffrons.
We're in sync.,Nous sommes synchronisées.
We're lawyers.,Nous sommes avocats.
We're not mad.,Nous ne sommes pas fous.
We're on time.,Nous sommes dans les temps.
We're related.,Nous sommes de la même famille.
We're sloshed.,Nous sommes bourrés.
We're winning.,Nous sommes en train de gagner.
We've made it.,Nous avons réussi.
Were you busy?,Étiez-vous occupés ?
What a fiasco!,Quel fiasco !
What nonsense!,Quelle absurdité !
What's it for?,C'est pour quoi faire ?
Who hired you?,Qui vous a recrutées ?
Who said that?,Qui a dit cela ?
Who's winning?,Qui l'emporte ?
Who's yelling?,Qui crie ?
Write it down.,Écris-le !
You are crazy.,Tu es fou.
You are lying.,Vous êtes en train de mentir.
You don't say.,Vraiment ?
You look busy.,Vous avez l'air occupé.
You look fine.,Vous avez l'air en forme.
You must stay.,Vous devez rester.
You walk fast.,Vous marchez vite !
You want this?,Veux-tu ceci ?
You will lose.,Tu vas perdre.
You're a hoot.,T'es un marrant.
You're a liar.,Tu es un menteur.
You're biased.,Tu es partiale.
You're clever.,Tu es malin.
You're clever.,Tu es maline.
You're clever.,Vous êtes maline.
You're direct.,Tu es directe.
You're famous.,Tu es connu.
You're greedy.,Tu es avide.
You're mature.,Tu es mature.
You're morons.,Vous êtes des attardés mentaux.
You're pretty.,Tu es jolie.
You're skinny.,Vous êtes maigrichonne.
You're skinny.,Vous êtes maigrichon.
You're skinny.,Tu es maigrichon.
You're vulgar.,Vous êtes grossière.
Act like a man.,Agissez en homme.
Are there kids?,Y a-t-il des enfants ?
Are these real?,Sont-ils réels ?
Are they armed?,Sont-elles armées ?
Are we friends?,Sommes-nous amies ?
Are you honest?,Es-tu honnête ?
Are you joking?,Tu plaisantes ?
Are you joking?,Est-ce que tu blagues ?
Are you joking?,Tu rigoles ?
Are you lonely?,Vous sentez-vous seul ?
Are you scared?,As-tu peur ?
Are you sewing?,Êtes-vous en train de coudre ?
Arm yourselves.,Armez-vous.
Ask my friends.,Demande à mes amis.
Be a good girl.,Sois une chic fille !
Be careful now.,Fais attention maintenant.
Bring it to me.,Apportez-le-moi.
Buy me a drink.,Offrez-moi un coup !
Call a plumber.,Appelle un plombier !
"Can I see, too?",Puis-je également voir ?
Can I sit down?,Puis-je m'asseoir ?
Can I sit here?,Puis-je m'asseoir ici ?
Cash is better.,"De l'argent liquide, c'est mieux."
"Coffee, please.","Du café, je vous prie."
Come back soon.,Ne sois pas long.
Come down here.,Descendez.
Come sit by us.,Viens t'asseoir à côté de nous.
Come to Boston.,Viens à Boston.
Did I wake you?,Vous ai-je réveillées ?
Did you all go?,Est-ce que vous y êtes tous allés ?
Did you go out?,Êtes-vous sortie ?
Do I annoy you?,Est-ce que je vous agace ?
Do as you like.,Fais comme il te plaira !
Do as you want.,Faites comme ça vous chante.
Do you deny it?,Le nies-tu ?
Do you know us?,Nous connaissez-vous ?
Do you like it?,Ça te plaît ?
Do you love me?,Est-ce que tu m'aimes ?
Do you love me?,Est-ce que tu m’aimes ?
Do you miss it?,Est-ce qu'elle te manque ?
Does it matter?,Cela a-t-il de l'importance ?
Don't be crazy.,Ne soyez pas folle !
Don't be upset.,Ne soyez pas fâchées !
Don't leave me.,Ne me quitte pas.
Don't tempt me.,Ne me tentez pas !
Don't waste it.,Ne le gaspille pas.
Don't waste it.,Ne la gaspille pas.
Enjoy the show.,Prends plaisir au spectacle.
Get off my car.,Descendez de ma voiture.
Get rid of Tom.,Renvoyez Tom.
Give it to him.,Donne-le-lui.
Go back to bed.,Retourne au lit !
Go look for it.,Va la chercher !
Go take a walk.,Allez faire une promenade !
Has Tom called?,Est-ce que Tom a appelé ?
Have some cake.,Prenez du gâteau.
He dislikes me.,Il ne m'aime pas.
He felt uneasy.,Il s'est senti mal à l'aise.
He has a beard.,Il porte une barbe.
He lives alone.,Il vit seul.
He looked well.,Il avait l'air bien.
He looks young.,Il a l'air jeune.
He lost a book.,Il a perdu un livre.
He talks a lot.,Il parle beaucoup.
He walked away.,Il partit.
He was stunned.,Il était paralysé.
He worked hard.,Il a travaillé dur.
He's a gambler.,C'est un joueur.
He's an outlaw.,C'est un hors-la-loi.
He's not ready.,Il n'est pas prêt.
"Hi, come on in.","Salut, entrez."
How's your job?,Comment va ton boulot ?
I am not happy.,Je ne suis pas heureux.
I am off today.,Je suis en congé aujourd'hui.
I became angry.,Je me suis énervée.
I betrayed you.,Je vous ai trahi.
I brought mine.,J'ai apporté le mien.
I can bring it.,Je peux l'apporter.
I can help you.,Je peux vous aider.
I can't get in.,Je ne parviens pas à y entrer.
I decorated it.,Je l'ai décorée.
I deserve that.,Je mérite ça.
I did have fun.,Je me suis amusée.
I didn't drive.,Je n'ai pas conduit.
I didn't sleep.,Je n'ai pas dormi.
I don't get it.,Je ne pige pas.
I fell in love.,Je suis tombé amoureux.
I felt cheated.,Je me suis senti trahi.
I felt excited.,Je me sentais énervée.
I followed you.,Je vous ai suivi.
I got expelled.,J'ai été expulsée.
I had no money.,J'étais démuni.
I had to do it.,Il m'a fallu le faire.
I hate Mondays.,Je déteste les lundis.
I hated school.,Je détestais l'école.
I have a cough.,J’ai une toux.
I have a fever.,J’ai de la fièvre.
I have a piano.,J'ai un piano.
I have no clue.,Je n'en ai aucune idée.
I have no kids.,Je n'ai pas d'enfants.
I have the key.,J'ai la clef.
I just met him.,Je viens de le rencontrer.
I keep a diary.,Je tiens un journal.
I let Tom down.,J'ai déçu Tom.
I like castles.,J'aime les châteaux.
I like my life.,J'aime ma vie.
I like to draw.,J'aime dessiner.
I love cookies.,J'adore les biscuits.
I love flowers.,J'adore les fleurs.
I love my home.,J'adore mon foyer.
I love puzzles.,J'adore les énigmes.
I miss my wife.,Ma femme me manque.
I missed a lot.,J'ai beaucoup raté.
I must protest.,Il me faut soulever une protestation.
I need a break.,J'ai besoin d'une pause.
I need it ASAP.,J'en ai besoin aussi vite que possible.
I need to know.,Moi j'ai besoin de savoir.
I need to rest.,J'ai besoin de me reposer.
I owe him $100.,Je lui dois 100 $.
I saw the data.,J'ai vu les données.
I see the girl.,Je vois la fille.
I started that.,J'ai commencé ça.
I study French.,J'étudie le français.
I study Korean.,J'étudie le coréen.
I want a chair.,Je désire une chaise.
I want a puppy.,Je veux un chiot.
I want to talk.,Je veux discuter.
I was careless.,J'étais insouciant.
I was detained.,J'ai été incarcérée.
I was pardoned.,J'ai été gracié.
I was selected.,J'ai été choisie.
I was selected.,J'ai été sélectionné.
I wasn't lucky.,J'étais malchanceux.
I wasn't lucky.,J'étais malchanceuse.
I will sue you.,Je te ferai un procès.
I will survive.,Je survivrai.
I won't return.,Je ne reviendrai pas.
I'd be careful.,Je serais prudent.
I'll do it now.,Je vais le faire maintenant.
I'll go change.,J'irai me changer.
I'll handle it.,Je m'en occuperai.
I'll pray hard.,Je prierai de toutes mes forces.
I'll treat you.,Je t'inviterai.
I'm a beginner.,Je suis débutant.
I'm behind Tom.,Je suis derrière Tom.
I'm dependable.,Je suis fiable.
I'm doing okay.,Je vais bien.
I'm going bald.,Je perds mes cheveux.
I'm just bored.,Je m'embête simplement.
I'm not a liar.,Je ne suis pas une menteuse.
I'm not asleep.,Je ne suis pas endormie.
I'm not normal.,Je ne suis pas normal.
I'm not sleepy.,Je ne suis pas endormi.
I'm off to bed.,Je vais au lit.
I'm one of you.,Je suis l'un de vous.
I'm quite sure.,J’en suis plutôt sûre.
I'm recovering.,Je me remets.
I'm speechless.,Je ne trouve pas les mots.
I'm still here.,Je suis encore ici.
I'm the killer.,Je suis le tueur.
I'm used to it.,J'y suis accoutumé.
I'm very tired.,Je suis très fatigué.
I'm very tired.,Je suis fourbu.
I'm very upset.,Je suis fort contrarié.
Is Tom jealous?,Tom est-il jaloux ?
Is that coffee?,Est-ce que c'est du café ?
Is that my mug?,Est-ce que c'est ma tasse ?
Is that so bad?,Est-ce tellement mal ?
Is this a joke?,S'agit-il d'une blague ?
It all changed.,Tout a changé.
It disgusts me.,Ça me dégoûte.
It doesn't fit.,Ça ne convient pas.
It feels weird.,Ça fait drôle.
It may be true.,Cela peut être vrai.
It was magical.,C'était magique.
It was my idea.,C'était mon idée.
It was perfect.,C'était parfait.
It wasn't easy.,Ce n’était pas facile.
It'll work now.,Ça fonctionnera dorénavant.
It's all clear.,Tout est clair.
It's an ambush!,C’est un guet-apens !
It's dangerous!,C'est dangereux !
It's dishonest.,C'est malhonnête.
It's ice cream.,C'est de la crème glacée.
It's not a dog.,Ce n'est pas un mauvais placement.
It's not funny.,Ce n'est pas drôle !
It's not right.,Ce n'est pas exact.
It's not weird.,Ce n'est pas bizarre.
It's show time.,Que le spectacle commence.
It's sickening.,C’est dégueulasse.
It's too risky.,C'est trop risqué.
It's too small.,C’est trop petit.
It's undamaged.,C'est intact.
It's very cold.,Il fait très froid.
It's very good.,C'est très bien.
Keep listening.,Continuez à écouter.
Keep searching.,Continue à chercher.
Leave it there.,Laissez-le là.
Leave me alone!,Laissez-moi tranquille !
Let's call Tom.,Appelons Tom.
Let's get home.,Rentrons.
Let's go there.,Allons-y.
Let's split it.,Partageons-la.
Listen closely.,Écoute bien.
Lock the doors.,Verrouille les portes !
Look at my arm.,Regarde mon bras.
Make it larger.,Élargissez-le.
Make your move.,Faites votre mouvement.
May I eat this?,Puis-je manger ceci ?
My plan worked.,Mon plan a fonctionné.
Never mind Tom.,Oubliez Tom.
No one arrived.,Personne n'est arrivé.
No one cheated.,Personne ne tricha.
No one is home.,Personne n'est chez lui.
No one noticed.,Personne ne l'a remarqué.
Open this door.,Ouvrez cette porte !
Please come in.,"Entrez, s'il vous plaît."
Please do that.,"Fais ça, s'il te plaît !"
Please move on.,"Continuez, s'il vous plaît."
Prove it to me.,Prouve-le-moi !
Pull over here.,Arrêtez ici !
Read your book.,Lis ton livre !
Save me a seat.,Réserve-moi un fauteuil.
See you around.,Au plaisir de vous revoir.
She choked him.,Elle l'a étranglé.
She fooled him.,Elle l'a berné.
She has a bike.,Elle a un vélo.
She has a book.,Elle a un livre.
She hugged him.,Elle l'enlaça.
She is talking.,Elle parle.
She is talking.,Elle a la parole.
She kept quiet.,Elle s'est tenue tranquille.
She liked that.,Elle l'apprécia.
She loves cats.,Elle adore les chats.
She swims well.,Elle nage bien.
She teased him.,Elle l'a taquiné.
She was crying.,Elle était en train de pleurer.
Should I leave?,Devrais-je partir ?
Smoking stinks.,"Fumer, c'est nul !"
Snap out of it!,Revenez à vous !
Someone called.,Quelqu'un a téléphoné.
Stop resisting!,Arrête de résister !
Tell everybody.,Informez-en tout le monde.
Thank you both.,Merci à vous deux.
Thanks so much.,Mille mercis.
That's a shame.,C'est honteux.
That's a shame.,C'est une honte.
That's amazing!,C'est incroyable !
That's hogwash.,Ce sont des foutaises.
That's my bike.,C'est mon vélo.
That's my plan.,C'est mon projet.
That's my seat.,C'est ma place.
That's rubbish.,C'est absurde.
That's so cool.,C'est tellement super !
The dog barked.,Le chien aboya.
The flag is up.,Le drapeau est hissé.
There's a leak.,Il y a une fuite.
They adore Tom.,Ils adorent Tom.
They all drank.,Ils ont tous bu.
They all drank.,Ils burent tous.
They asked him.,Ils lui ont demandé.
They found out.,Ils ont découvert la chose.
They found out.,Elles ont découvert la chose.
They have come.,Elles sont venues.
They have wine.,Ils disposent de vin.
They helped me.,Elles m'aidaient.
They just left.,Ils viennent de partir.
They let me go.,Ils m'ont laissée partir.
They look cool.,Ils ont l'air calmes.
They loved you.,Ils t'aimaient.
They loved you.,Ils vous aimaient.
They want this.,Ils veulent ceci.
They're broken.,Ils sont abîmés.
They're coming.,Elles sont en train d'arriver.
Think about it.,Penses-y.
Think positive.,Pensez positif.
Think positive.,Pense positif.
This is a book.,Ceci est un livre.
This is a desk.,C'est un bureau.
This is a fork.,C'est une fourchette.
This is enough.,Il y en a marre.
This is stupid.,C'est idiot.
This is urgent.,C'est urgent.
Throw the dice.,Jetez le dé.
Tie your shoes.,Noue tes chaussures.
Tom adores you.,Tom t'adore.
Tom can't cook.,Tom ne sait pas cuisiner.
Tom can't read.,Tom ne sait pas lire.
Tom died happy.,Tom est mort heureux.
Tom draws well.,Tom dessine bien.
Tom found that.,Tom a trouvé cela.
Tom found that.,Tom l'a trouvé.
Tom got dumped.,Tom s'est fait larguer.
Tom hates dogs.,Tom déteste les chiens.
Tom helps Mary.,Tom aide Marie.
Tom is a crook.,Tom est un escroc.
Tom is amazing.,Tom est incroyable.
Tom is annoyed.,Tom est agacé.
Tom is nodding.,Tom fait un signe de tête.
Tom is on duty.,Tom est de faction.
Tom is our son.,Tom est notre fils.
Tom is shocked.,Tom est choqué.
Tom is smashed.,Tom est saoul.
Tom is thirsty.,Tom est assoiffé.
Tom is unfazed.,Tom reste impassible.
Tom is working.,Tom travaille.
Tom isn't fair.,Tom est injuste.
Tom likes Mary.,Tom apprécie Marie.
Tom likes that.,Tom aime ça.
Tom looks dead.,Tom a l'air mort.
Tom looks good.,Tom a l'air bien.
Tom looks nice.,Tom a l'air gentil.
Tom lost count.,Tom a perdu le fil.
Tom needed you.,Tom avait besoin de toi.
Tom retaliated.,Tom a riposté.
Tom should eat.,Tom devrait manger.
Tom stopped it.,Tom l'a arrêté.
Tom took cover.,Tom s'est mis à couvert.
Tom was fuming.,Tom était furieux.
Tom was guilty.,Tom était coupable.
Tom was robbed.,Tom a été cambriolé.
Tom was skiing.,Tom faisait du ski.
Tom was stoned.,Tom était défoncé.
Tom went blind.,Tom a perdu la vue.
Tom won't mind.,Ça ne dérangera pas Tom.
Tom's resigned.,Tom démissionna.
Try once again.,Essaye de nouveau.
Try once again.,Essaie à nouveau.
Try to stop me.,Essayez de m'arrêter !
Use your brain.,Utilisez votre cerveau.
"Walk tall, son.","Marche la tête haute, mon fils !"
We all knew it.,Nous le savions tous.
We had a scare.,On a eu peur.
We had to stop.,Il fallut que nous arrêtions.
We had to stop.,Il fallut que nous cessions.
We had to stop.,Il nous fallut cesser.
We have a plan.,Nous avons un plan.
We have guests.,Nous avons des invités.
We have to eat.,Nous devons manger.
We need a plan.,Il nous faut un plan.
We needed this.,Nous avions besoin de ça.
We volunteered.,Nous nous portâmes volontaires.
We were joking.,On plaisantait.
We were stupid.,Nous étions stupides.
